filename, Heart, Oblong, Oval, Round, square
heart-372-_jpg.rf.f9929805bfef867ae291d68cc3819257.jpg, 1, 0, 0, 0, 0
heart-953-_jpg.rf.f85587f343254f57a871553b21af5a0d.jpg, 1, 0, 0, 0, 0
round-134-_jpg.rf.fcbd1578dcbe7531e22917ad8dba9803.jpg, 0, 0, 0, 1, 0
heart-307-_jpg.rf.f976e2401f8159313de2aa36a5136754.jpg, 1, 0, 0, 0, 0
oblong-566-_jpg.rf.facaa6f4eac3fdf5cf61e6b4407e72ce.jpg, 0, 1, 0, 0, 0
heart-16-_jpg.rf.fbf81b731231371e4dce8dfc9dde8891.jpg, 1, 0, 0, 0, 0
oblong-465-_jpg.rf.f947f01f2bef167654ec79feb1812805.jpg, 0, 1, 0, 0, 0
oblong-404-_jpg.rf.fb70ba5f2a5dcac02f2b6b876e72700f.jpg, 0, 1, 0, 0, 0
round-447-_jpg.rf.fa1af1085943f771510de9e3c509f0e5.jpg, 0, 0, 0, 1, 0
round-806-_jpg.rf.fc5b67bd33d0e8b69a7487c5542b10d5.jpg, 0, 0, 0, 1, 0
oblong-741-_jpg.rf.fd42e980b754ea4e3c317c5ae79b480b.jpg, 0, 1, 0, 0, 0
round-867-_jpg.rf.fed7a207039aa73b38f7118e19dd76c4.jpg, 0, 0, 0, 1, 0
heart-93-_jpg.rf.fc536bdb107fa6a301482b40db200197.jpg, 1, 0, 0, 0, 0
oval-269-_jpg.rf.fd3e562e080930e07bb2ef0ef738f892.jpg, 0, 0, 1, 0, 0
oblong-534-_jpg.rf.faec209c20aec60c8678fd67a02c1815.jpg, 0, 1, 0, 0, 0
square-951-_jpg.rf.fd945194082e25ca255dac8be43cfb31.jpg, 0, 0, 0, 0, 1
round-222-_jpg.rf.fd5c9c6074286f3c620d71d3f73d21ae.jpg, 0, 0, 0, 1, 0
round-936-_jpg.rf.fdd6351c9372e7a114d91fa73aea60ee.jpg, 0, 0, 0, 1, 0
heart-208-_jpg.rf.ffc972bf6d93a4404007b3d21c61c33e.jpg, 1, 0, 0, 0, 0
round-175-_jpg.rf.ffc4c8296ef74b498f06761d5ba9c265.jpg, 0, 0, 0, 1, 0
square-283-_jpg.rf.ff81b24d9951943e0c0a6ba1043442a2.jpg, 0, 0, 0, 0, 1
